NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
-0.60764083,-0.69343341,-0.60707022,-0.25684502,-0.69951041,3
-0.52093531,-0.70202024,-0.52023326,-1.8048929,-0.64360642,0
-0.60564444,-0.69099847,-0.60507602,-0.44376355,-0.69452026,2
-0.47861359,-0.42791307,-0.47840864,0.72070667,-0.53942803,2
0.019227889,0.27045083,0.018714689,-0.67010049,-0.059475726,1
-0.61003369,-0.70261188,-0.60944865,0.17766964,-0.70244362,3
-0.61283948,-0.71601189,-0.61223239,-0.54120795,-0.70950954,1
-0.60499211,-0.68403864,-0.60443644,0.68969917,-0.69437497,3
-0.41195014,-0.25379776,-0.4119879,0.97494339,-0.45941563,3
-0.54757503,-0.59365279,-0.54712283,0.75347674,-0.63669283,1
1.470405,3.0102324,1.4663273,0.74949548,1.6010512,3
0.64581851,0.94842269,0.64478791,0.38673638,0.445694,1
-0.55098094,-0.6024792,-0.55051614,0.7898029,-0.64226773,1
-0.48170954,-0.24940885,-0.48183121,1.0223398,-0.47490567,4
4.8340483,0.48729629,4.8393633,0.73398786,2.9706337,0
-0.030589492,0.15262599,-0.030939268,-0.91149666,-0.16518455,1
-0.60296065,-0.68210637,-0.60240621,0.30302156,-0.69408239,3
-0.5443403,-0.7062029,-0.5436614,1.051577,-0.66218584,0
0.75299915,1.1389672,0.7517254,1.1131436,0.55578021,1
0.072108356,0.22630112,0.071746871,-0.1354821,-0.092394376,1
-0.56790507,-0.63091052,-0.5674068,1.0892251,-0.65778006,1
-0.48607592,-0.37720035,-0.48596142,1.0294288,-0.51762733,3
-0.60957318,-0.70365855,-0.60898538,0.9479249,-0.70260576,2
0.72292977,1.8947426,0.72012826,0.7898029,0.89510941,3
-0.60351279,-0.69443073,-0.60293535,0.85181016,-0.69675513,1
-0.59914937,-0.65054881,-0.59864962,0.70342874,-0.68112896,4
-0.53031721,-0.47202613,-0.53008405,0.43279539,-0.58083608,3
-0.24210725,0.10950769,-0.24263189,0.94482492,-0.22731984,3
-0.6064035,-0.70074938,-0.60581749,1.0223398,-0.70017266,1
-0.33760479,0.074464236,-0.3381689,0.50942124,-0.28461069,4
-0.61492328,-0.7204148,-0.61431016,1.0440396,-0.71259295,4
-0.41495936,-0.40287156,-0.41470877,-1.5169893,-0.51277227,1
-0.61201945,-0.70757323,-0.61142714,1.1747102,-0.70576255,3
-0.55434167,-0.57972199,-0.5539259,0.36679913,-0.63226847,2
1.0330547,1.437465,1.0315238,-0.1895191,0.75928962,1
4.3215862,0.31759162,4.3266412,1.0971953,2.5459647,0
0.010910537,-0.59909347,0.012118237,-1.0705154,-0.32158827,0
-0.2919575,-0.1817946,-0.29198322,0.63566218,-0.36306798,1
0.010335352,1.043809,0.00832402,-0.68515973,0.26897568,4
-0.031077942,0.1410525,-0.031400974,-0.087204411,-0.10252513,1
-0.60140857,-0.68342902,-0.60084967,1.1538917,-0.69203621,2
-0.38303799,-0.43088515,-0.38270615,-0.98945218,1.7847847,3
0.82867701,2.0751522,0.82570349,0.74949548,1.0311548,3
-0.46526702,-0.4344028,-0.46501963,0.36679913,-0.51666402,1
0.93928137,1.3652854,0.93779746,0.59845473,3.1806926,2
-0.43021773,-0.68387931,-0.4294317,-2.5795778,-0.58800656,0
-0.52382949,-0.54853655,-0.52344463,0.78803259,-0.6027282,1
-0.59349928,-0.71625706,-0.59286586,0.3845177,-0.69509454,0
2.1202541,-0.11632188,2.1232388,0.28441397,0.88023504,0
-0.61070598,-0.71224413,-0.61010339,1.0586582,-0.70796159,1
0.92579192,1.3166463,0.92439427,0.64186213,3.0307017,2
-0.54370623,-0.51771399,-0.54339489,-1.2410373,-0.60441851,3
0.52593816,-0.49926237,0.52761975,0.27688435,-0.061006949,0
-0.59792163,-0.64590584,-0.59742943,-0.16383026,-0.67792095,4
-0.55151733,-0.49735454,-0.55125395,0.50012131,-0.61095408,4
-0.57184266,-0.61281364,-0.57138433,-1.3601893,-0.65440141,2
3.4835832,0.21360937,3.4877078,1.1578807,1.8850042,0
-0.61444388,-0.71933528,-0.61383238,-2.4006372,-0.71224955,4
-0.56870576,-0.59749126,-0.56827079,0.9886807,-0.64207493,2
-0.54428461,-0.45355469,-0.54409385,0.21132874,-0.57983163,4
-0.60572072,-0.69259905,-0.60514929,0.19183986,-0.69715638,2
0.31863432,0.86387434,0.31734242,0.17766964,0.29449961,2
0.43993437,-0.49830913,0.44148188,-0.40877479,-0.034463973,0
-0.46986302,-0.69025287,-0.46911738,-0.27589325,-0.61383116,0
-0.35462797,-0.22944295,-0.35465409,-0.48274131,0.91763989,4
0.75987397,1.9557178,0.75702359,-0.3073414,0.86551991,3
-0.5389993,-0.56373381,-0.5385927,1.1631916,-0.61331407,1
-0.39408153,-0.25204437,-0.39409383,-0.61606349,-0.43031443,2
-0.44558247,-0.33375634,-0.4455041,0.80220281,-0.48174841,2
-0.55795529,-0.54364116,-0.55760995,0.85668045,-0.61587801,3
-0.57840502,-0.71283694,-0.57775843,-0.1044746,-0.68545075,0
3.2807074,4.1756425,3.2766945,-2.4192371,2.8948288,1
-0.32087285,-0.1145522,-0.3210579,-3.2399887,-0.33441525,2
0.059344735,0.78061526,0.057895693,0.17766964,0.18772531,3
0.5987538,-0.4723475,0.60046414,1.1414918,0.094006205,0
-0.28611755,0.23581179,-0.28695428,-1.4159966,-0.2215479,4
-0.60423775,-0.69822734,-0.60365428,0.66799161,-0.70035033,1
-0.61177873,-0.71146354,-0.61117897,0.64186213,-0.70792006,2
-0.3736255,-0.66946239,-0.37279273,-1.7424372,-0.55147878,0
-0.60662266,-0.68601595,-0.60606544,-0.66478956,-0.69682227,4
-0.50538706,-0.52236157,-0.50502073,-1.8819594,-0.59330241,1
0.17715716,-0.56219619,0.17850608,0.51606957,-0.20381941,0
-0.000492727,0.58151545,-0.001618657,0.91382515,1.4658418,4
-0.60673624,-0.71988844,-0.60611325,-0.49603024,-0.70680561,0
-0.58068804,-0.58700455,-0.58028762,-0.073915485,-0.64857188,4
2.4966486,-0.035673893,2.4999634,-2.6243148,1.2592327,0
-0.58462833,-0.65553024,-0.58410264,1.0072806,-0.6708005,1
2.2763026,-0.082993823,2.2794554,0.78448424,1.0638226,0
-0.52327257,-0.70234673,-0.52257333,1.0816955,-0.64731387,0
1.6119826,2.0841634,1.6099087,-0.96465237,1.3007907,1
-0.55566048,-0.54209757,-0.55531696,-0.11112293,-0.62625729,3
-0.59473113,-0.6639753,-0.59420083,0.34465092,-0.6804001,2
-0.61029198,-0.71030266,-0.60969257,-0.16383026,-0.70693764,1
0.59768104,1.974883,0.59462654,0.88059897,2.1041258,4
-0.51030626,-0.44403561,-0.51009813,-0.19306745,-0.56162015,3
0.64849358,1.8305836,0.64577075,0.60288437,0.85092419,3
1.5547335,2.0283045,1.5527395,-1.7827447,1.2592327,1
-0.51759787,-0.51206866,-0.51726508,0.28751394,-0.59360853,2
-0.26893414,0.36445827,-0.26998271,0.62370292,-0.13604353,4
-0.60548384,-0.68326454,-0.60492964,-0.52703773,-0.69371312,3
-0.51618958,-0.36422631,-0.5161355,0.79688415,-0.5315344,4
-0.60801027,-0.68875081,-0.60744873,0.26891408,-0.69735462,4
-0.41058522,-0.39467186,-0.41034451,0.99975094,-0.51424113,1
-0.43849994,-0.35371681,-0.43838697,-0.22672655,-0.50014034,2
-0.525503,-0.39407202,-0.52540436,-0.25684502,-0.54945927,4
-0.018136288,0.38457073,-0.018916629,-1.3296302,1.2184974,4
0.5007396,1.5850025,0.49830828,0.81327305,0.6891771,3
4.0017196,4.8532506,3.9973214,1.1361731,3.4026537,1
-0.3721113,-0.30560975,-0.3719964,0.17456966,-0.43770915,1
-0.61024697,-0.70092029,-0.60966519,0.75658445,-0.70308516,3
0.067493184,0.72626275,0.066165257,0.90053623,0.12870022,3
-0.39734776,-0.30465977,-0.39725171,0.030617887,2.0333763,2
-0.54134569,-0.54812371,-0.54097345,1.108714,-0.61434705,2
-0.59174967,-0.67683968,-0.59119224,0.90451749,-0.68745289,1
1.3882541,2.2951407,1.3855379,0.40134725,1.3054614,2
-0.59844116,-0.71758128,-0.59781174,-1.5519781,-0.69794203,0
0.34470479,-0.5306085,0.34621047,-0.18597848,-0.14814736,0
-0.44170682,-0.18686207,-0.44189959,-0.66478956,-0.43637828,4
-0.61368263,-0.71673849,-0.61307492,0.88281766,-0.71064442,4
-0.61171188,-0.72077633,-0.61109381,0.049658391,-0.70992153,0
3.5114249,4.4242933,3.5071772,-1.0452672,2.9367451,1
-0.60717196,-0.70236972,-0.60658374,0.49082138,-0.70110625,1
0.48269889,1.4433494,0.48048003,0.73398786,0.59168832,3
-0.55371901,-0.48294766,-0.55348431,0.8602288,-0.59898201,4
0.55758245,0.93973714,0.55644209,1.1693915,0.41113399,1
-0.36560076,-0.19924983,-0.36567926,0.35395858,-0.40770301,2
-0.53386464,-0.495555,-0.53358479,0.23613628,-0.59269046,3
2.6175104,-0.036067456,2.6209852,-0.50045988,1.3195396,0
-0.60719401,-0.68040238,-0.60664696,0.82966195,-0.69444755,4
3.367857,0.11914865,3.3720299,0.31143247,1.9152572,0
-0.3277317,-0.22601216,-0.32771469,-0.38839689,-0.39193698,1
1.075518,1.4264805,1.0740921,-0.7733042,0.81501872,1
-0.60400197,-0.69359518,-0.60342654,1.0892251,-0.69586705,1
0.79176477,1.2065706,0.79039442,-0.90574509,0.61927688,1
-0.15742227,0.14487414,-0.15791617,-0.5784154,-0.19288722,2
-0.56118773,-0.54978781,-0.56083595,0.37477712,-0.62131704,3
-0.59493519,-0.67659051,-0.59438149,-0.810071,-0.68582228,1
0.21288251,1.3699511,0.21050093,1.0772658,0.43495288,4
-0.60741277,-0.69745104,-0.60683425,0.85668045,-0.70011321,2
1.2750294,-0.33431547,1.2773707,0.37211779,0.44299114,0
-0.34066925,0.05964724,-0.34120884,0.96564346,-0.31025934,4
-0.56586453,-0.57626623,-0.56546764,-1.9289151,-0.63791741,3
-0.46347025,-0.69000696,-0.46271613,0.089084526,-0.60935439,0
4.7967069,0.56489077,4.8018783,-1.5169893,2.7001618,0
-0.14667636,0.59617773,-0.14802515,0.46602157,-0.015083514,4
-0.29658089,-0.051117876,-0.29686039,0.6923585,-0.30252627,2
0.79049571,-0.44503987,0.79241495,0.74019555,0.080893943,0
-0.48333649,-0.39116507,-0.48318341,0.83099162,1.7963552,3
-0.47546377,-0.3902938,-0.47531613,0.58560645,-0.53464196,3
0.018985946,0.58024519,0.01786899,0.26625475,0.035753369,3
-0.27407839,-0.26608509,-0.27392229,-1.5169893,2.0589056,2
1.2727515,1.7821318,1.270884,-0.29184151,1.0150464,1
0.52452303,0.7727277,0.52367468,0.93552499,0.30631418,1
0.69639368,1.1239168,0.69508186,0.78050297,0.57659635,1
-0.49955624,-0.41559859,-0.49938518,-0.10049334,-0.55779077,3
-0.58108109,-0.65206009,-0.58055769,0.31143247,-0.67092735,1
-0.50268415,-0.50040913,-0.50235381,0.60066568,-0.55894914,1
-0.49374049,-0.39844193,-0.4935974,-0.43933391,-0.54071245,3
1.1595543,2.5535085,1.1560564,1.0192398,1.3007907,3
-0.3986894,-0.040130663,-0.39911865,1.0586582,-0.36804511,4
-0.16453402,-0.62929256,-0.16350509,-0.55050788,-0.43969151,0
0.24934283,0.52889733,0.24861681,0.8872473,0.1567041,1
-0.61433906,-0.71801667,-0.61372978,-0.38839689,-0.71071488,3
-0.0538023,0.89633114,-0.055610821,-0.62138216,0.11310138,4
-0.58224383,-0.63682972,-0.58175242,-0.7259078,-0.66589289,2
-0.095133425,0.45524935,-0.096158657,0.73398786,-0.042377506,3
-0.54631647,-0.51402562,-0.54601473,-0.26039337,-0.6027282,3
-0.61128184,-0.7078776,-0.61068805,-1.2552153,-0.70571598,2
2.8928047,3.5970767,2.8894467,-0.37599698,2.2580575,1
1.3603485,-0.31143449,1.3627543,-0.64530068,0.52659806,0
-0.4893143,-0.42137991,-0.48912068,1.087447,-0.53508381,2
-0.052085876,0.13979853,-0.052442878,-0.98325223,-0.13332342,1
1.4684147,2.995087,1.4643616,-0.69490803,1.6010512,3
-0.16425921,0.480071,-0.16540586,-0.63112273,-0.061006949,4
0.37723011,1.6431984,0.37449795,-1.9169559,0.54109824,4
-0.61191537,-0.71203722,-0.61131468,-0.97749292,-0.70745658,2
-0.14787238,0.58940029,-0.14920912,0.043458438,0.006515494,4
-0.60213791,-0.68435919,-0.60157811,-1.178141,-0.69437497,2
-0.61124443,-0.7118881,-0.61064301,0.38673638,-0.70622285,1
-0.61266592,-0.70826522,-0.61207306,0.30036223,-0.70662821,4
-0.23223827,-0.07987517,-0.23239573,0.50234,-0.29762476,1
-0.60896056,-0.70374605,-0.60837228,0.46114355,-0.70391341,2
-0.043878083,0.11611685,-0.044164171,0.8168214,-0.16647295,1
-0.056705613,0.14423901,-0.057059938,-2.6752519,-0.12507551,1
-0.54165839,-0.54822658,-0.54128659,-1.2919743,-0.62010546,2
0.23929992,0.81698055,0.23797929,0.81505109,0.21332221,2
0.96133924,1.7853807,0.95906336,-1.3601893,0.93669393,2
-0.53195101,-0.49723701,-0.53166619,-0.64530068,-0.5957253,3
-0.55224544,-0.47399096,-0.55202514,1.1902101,-0.59114729,4
-0.60781909,-0.68893728,-0.60725728,0.48861042,-0.69832656,4
0.78394499,-0.4496025,0.78587335,-1.34513,0.090235202,0
0.91474016,1.878487,0.91226192,0.068265981,1.0352018,2
-0.4814644,-0.39857221,-0.4813055,-2.5153518,-0.52283801,2
-0.59238511,-0.67024436,-0.59184023,0.5311288,-0.6836381,1
-0.61280236,-0.71272775,-0.61220142,0.23347695,-0.70908679,3
-0.026572329,-0.60143504,-0.025421654,-0.62536342,-0.34420898,0
-0.59172109,-0.66892253,-0.59117812,1.1335138,-0.68112896,1
-0.61090146,-0.69942657,-0.61032322,0.54042873,-0.7037092,4
0.022090117,1.0701262,0.020054093,0.071365957,0.26212366,4
0.30076707,0.61787802,0.29993016,0.46114355,0.18772531,1
0.94892712,1.785036,0.94665216,0.67375091,0.90257976,2
0.96844688,1.2315361,0.96726892,0.57099558,3.0134655,2
1.229777,2.6912016,1.2260985,1.0635362,1.4861298,3
0.9497899,1.8325079,0.94742014,1.0892251,1.027121,2
0.31192383,-0.53747198,0.31340192,-2.7536558,-0.16518455,0
-0.082803475,0.26132829,-0.083454888,1.1414918,-0.10539253,2
-0.33814483,-0.015417575,-0.33853872,0.61750296,-0.31784779,3
1.1278461,2.7303136,1.1239564,1.1414918,1.4557707,3
4.6158433,0.40871926,4.6210816,0.83099162,2.6221676,0
-0.52948502,-0.70340762,-0.52879219,0.080665886,-0.65619098,0
-0.59771862,-0.64869471,-0.59722116,0.26625475,-0.68102586,4
-0.54416409,-0.54073476,-0.54379992,0.15242145,1.6443341,3
-0.18722459,0.088105968,-0.18764408,0.94659523,-0.20741526,2
-0.61045412,-0.6993614,-0.60987552,1.0143695,-0.70297954,4
1.1891854,2.7347107,1.185377,-0.40434515,1.4258362,3
-0.49635438,-0.46043256,-0.49610615,-1.5976042,-0.56646726,2
1.8781927,3.4296628,1.8738125,-1.4239746,2.8123896,4
-0.60937949,-0.72008143,-0.60875974,1.0808064,-0.70771095,0
-0.60951666,-0.69272635,-0.60894927,0.96387315,-0.70035033,4
-0.60514234,-0.70118214,-0.60455429,-1.2552153,-0.70133434,1
0.72851272,1.0971681,0.72728242,-0.95889306,0.4729787,1
2.0596589,2.8299803,2.0566892,0.29814354,1.9213343,1
-0.15865481,-0.042008912,-0.15878107,0.3845177,-0.2711959,1
-0.12879086,0.41277704,-0.12975348,-0.80519298,-0.050200811,3
0.29275557,1.1242887,0.29092918,0.18918826,0.37760498,3
-0.57167874,-0.60383822,-0.57123626,1.1578807,-0.64731387,2
-0.022368003,0.93870845,-0.024205676,0.65781039,0.20685498,4
-0.60838693,-0.68807958,-0.6078271,-1.6445522,-0.69702316,4
1.6231257,3.8427147,1.6177394,-0.52703773,3.2716637,4
-0.61437094,-0.71723582,-0.61376308,1.1720509,-0.71028709,4
-0.59936196,-0.68861972,-0.59879115,0.35395858,-0.69326397,1
-0.60036717,-0.71809501,-0.59973929,1.1521214,-0.69826287,0
-0.15998686,-0.62817457,-0.15895158,0.89875819,-0.41780192,0
-0.45096912,-0.41375834,-0.45074423,0.9479249,-0.50527936,1
-0.58013683,-0.5904538,-0.57973325,-0.43047463,-0.65489356,4
-0.52581114,-0.48027143,-0.5255511,0.93818432,-0.58608788,3
-0.46826985,-0.23141892,-0.46841202,0.92755473,-0.47082683,4
-0.53790508,-0.51021375,-0.53759888,0.8168214,-0.59542397,3
0.54218028,1.5190222,0.53989838,-0.84904876,2.0270073,4
-0.27950247,0.23069003,-0.28031075,0.57497685,-0.21216949,4
-0.58275218,-0.5852593,-0.58235675,0.78050297,-0.64731387,4
-0.48636489,-0.48938881,-0.48603776,0.3574992,-0.56350167,1
-0.42164018,-0.68336876,-0.4208426,0.66799161,-0.58544169,0
3.1465433,0.076111775,3.1505162,0.3969176,1.5797282,0
3.0010809,0.062380472,3.004864,0.39160667,1.5428806,0
-0.53602341,-0.4829672,-0.53576806,1.1822398,-0.57915624,3
-0.59658008,-0.67033638,-0.59604075,1.0497989,-0.68609893,2
-0.007376683,1.018192,-0.009357945,1.1211139,0.21332221,4
-0.59618703,-0.71785314,-0.59555427,0.90230654,-0.70005337,0
-0.50880941,-0.52204102,-0.50844741,0.28220301,-0.59114729,1
0.27242325,-0.53402083,0.27382321,0.74019555,-0.16518455,0
-0.5172103,-0.50236881,-0.51689617,-2.9946036,-0.58768811,2
0.24753511,1.4070438,0.24510144,0.10458441,0.44030552,4
-0.56835974,-0.62086189,-0.56788039,-0.74672634,-0.65154331,1
-0.54629867,-0.55770794,-0.54591416,0.42836574,-0.62010546,2
-0.57063573,-0.62481761,-0.57015185,0.17766964,-0.65505756,1
-0.19164712,-0.055425363,-0.19179395,-1.0324189,-0.27536894,1
-0.5168273,-0.37616894,-0.51675309,0.040358462,-0.53985794,4
-0.55894543,-0.55905935,-0.55857359,0.46602157,-0.62807844,3
-0.57149956,-0.71166491,-0.57084624,0.54485838,-0.67611732,0
-0.49796946,-0.69722221,-0.49724624,-2.7253076,-0.62648737,0
-0.60815622,-0.7069673,-0.60756068,0.35218054,-0.70406547,1
-0.58440629,-0.59434764,-0.58399667,-1.2339561,-0.65390503,4
-0.50060664,-0.44525701,-0.50038219,1.1561026,-0.55817689,2
-0.55121832,-0.49124263,-0.5509655,-1.0138191,-0.60663719,4
-0.61056546,-0.70376785,-0.60997878,-1.1440413,-0.70476075,3
-0.59567407,-0.66217549,-0.59515039,0.7627844,-0.68516998,3
-0.5994822,-0.71785265,-0.59885377,-0.12839313,-0.70052667,0
0.25138336,1.4821249,0.24881795,1.0816955,0.48129295,4
-0.24687444,-0.11721487,-0.24696827,0.92179542,-0.32988129,1
-0.13613587,0.008492099,-0.13633621,0.91249549,-0.25086141,1
1.5815754,2.1175485,1.5793995,0.45671391,1.310132,1
-0.31684702,-0.65705102,-0.31596496,-1.8159631,-0.51179037,0
2.1562625,2.5576342,2.1539994,0.22018802,1.5272499,1
-0.54892398,-0.48520617,-0.54868028,0.54264742,-0.60385804,4
0.69938372,1.0782471,0.69815837,0.065166004,0.55873119,1
0.031220032,0.49508343,0.030289336,-0.43534491,1.32425,4
0.23704027,1.0014208,0.2353919,-1.0908856,1.585049,4
-0.39535196,0.002051225,-0.3958506,-3.2399887,-0.33441525,4
-0.5766712,-0.60131181,-0.57623969,0.0988251,-0.64713275,3
0.28280397,0.68474314,0.28181392,-1.9634632,2.5234342,3
0.19985413,-0.55593853,0.20121652,0.14268088,-0.21921656,0
-0.46919106,-0.25215022,-0.46929567,-0.58284504,-0.47720781,4
-0.050542921,0.30825466,-0.051217758,0.1258436,-0.076140054,2
-0.30166534,-0.17698227,-0.30171653,0.23923626,0.94435005,4
-0.1030308,0.071041588,-0.10331738,-1.3841078,-0.1728818,1
1.2286677,1.5889219,1.2270768,1.0418287,3.1093461,2
-0.56989334,-0.71103795,-0.56923891,0.40400658,-0.67781029,0
-0.53405865,-0.53034495,-0.5337105,-1.4319448,-0.60608694,2
-0.5132922,-0.53995224,-0.51290036,0.43279539,-0.60244305,1
-0.60526797,-0.68301781,-0.60471433,-0.003489585,-0.69348941,3
1.0639777,2.5558156,1.0603644,0.52713981,1.2868319,3
-0.59925332,-0.71806474,-0.59862402,0.10768438,-0.69864302,0
-0.30684063,-0.6552979,-0.30594914,1.0086102,-0.51080052,0
-0.56569152,-0.71112228,-0.56503107,0.56611757,-0.67814201,0
-0.60962394,-0.70601436,-0.6090321,-0.10758231,-0.70608591,2
-0.60866434,-0.69835358,-0.60808565,-2.7536558,-0.70156018,3
-0.61154177,-0.7061304,-0.61095126,1.0280991,-0.70604,4
0.51723736,1.1616392,0.51561083,-2.0516077,0.50373586,2
-0.4880562,-0.43944313,-0.48782699,-0.54519695,-0.54986397,2
-0.36860268,-0.67127713,-0.36775831,0.1462215,-0.55466463,0
0.1643068,0.63730921,0.16326521,0.37698808,0.15467662,2
-0.55838485,-0.56026122,-0.55800994,-1.3070413,-0.6287517,3
-0.28212367,0.080487118,-0.28263711,0.90761747,-0.24756676,3
-0.49050485,-0.47999973,-0.4902114,0.20069914,-0.55779077,1
0.57592901,0.9213075,0.57485547,-1.0018598,0.41113399,1
-0.49068653,-0.49841444,-0.4903458,-1.6534115,-0.5736457,1
-0.35935453,-0.092754203,-0.35964325,0.96564346,-0.35375723,3
-0.61355836,-0.72122576,-0.61294188,0.28973263,-0.7114022,0
1.0129917,2.5726982,1.0093162,0.32162142,2.5459647,4
-0.58902868,-0.65698208,-0.58850658,-0.91149666,-0.68102586,2
0.16997191,1.2347959,0.1677817,0.73797686,0.38014596,4
-0.54606951,-0.46138281,-0.54586616,-0.38440789,-0.58958555,4
0.72568701,1.3267351,0.72403219,1.0692878,3.1270732,3
-0.60170118,-0.69156412,-0.60112715,0.40400658,-0.69544815,1
-0.59443564,-0.67530804,-0.59388362,-2.811674,-0.68563718,1
-0.53159357,-0.52443769,-0.5312534,0.15419176,-0.59956623,2
-0.61124225,-0.70931395,-0.61064582,-1.6631521,-0.70635898,2
-0.34214236,-0.043661879,-0.34250299,-1.8261521,-0.35117645,3
0.28275832,1.1402592,0.28092251,0.42836574,0.36748749,3
-0.60645061,-0.69396133,-0.60587746,-2.2504855,-0.69858,2
-0.17836082,-0.099718924,-0.1784086,1.1171249,2.0653144,2
-0.23736928,0.033555323,-0.23772729,0.99178067,2.2306972,3
-0.61506084,-0.7210934,-0.61444658,0.95102487,-0.71271563,3
-0.47749152,-0.47604238,-0.47718032,0.68172891,-0.56683348,1
-0.39035151,-0.67682855,-0.38952523,-2.2199187,-0.56237382,0
-0.13201828,0.59684272,-0.13334198,-1.83723,0.004833006,4
-0.40612982,-0.36364275,-0.40594504,1.0041806,-0.47606139,1
-0.5538555,-0.70775666,-0.55318626,0.2060178,-0.66392446,0
1.1216149,2.7320779,1.1177439,-2.2504855,1.3914301,3
0.54034974,1.1868463,0.53872812,-0.16383026,2.8042558,3
-0.12302988,-0.62140663,-0.12195933,-1.7220671,-0.4025348,0
-0.60798763,-0.68458501,-0.60743373,0.0988251,-0.69459258,4
-0.39792523,0.019799592,-0.39845626,1.0963063,-0.34683754,4
-0.40505295,-0.38645588,-0.40482141,-0.22672655,-0.50014034,1
-0.27357122,-0.018506372,-0.27389349,-0.79988205,1.0433356,4
-0.5962892,-0.67820629,-0.59573406,0.93375468,-0.68798178,1
-0.56271289,-0.70981513,-0.56205147,0.9886807,-0.67180774,0
-0.58883554,-0.66248817,-0.58830119,0.84339925,-0.67758817,1
0.008404375,-0.59263224,0.009585712,0.27157342,-0.30640873,0
-0.614102,-0.71732392,-0.61349375,0.86731005,-0.7105737,3
-0.54627265,-0.52673203,-0.54594753,1.1476917,-0.61148311,3
2.0417049,3.7235056,2.0369501,0.64585113,3.1627266,4
0.88059884,2.2518487,0.87735513,0.014669629,1.1395744,3
0.42885978,1.0523561,0.42733814,-0.63112273,0.41638845,2
-0.56377104,-0.51919705,-0.5634791,-0.78349315,-0.61713921,4
-0.6042382,-0.67193777,-0.60370447,1.1862211,-0.69180082,4
-0.54368477,-0.55796118,-0.54329661,-0.85480807,-0.61613211,2
0.55370224,-0.47817523,0.55536325,0.65603235,0.013293214,0
-0.61090104,-0.70887294,-0.61030503,-1.5519781,-0.70667266,2
-0.6108912,-0.69951294,-0.61031285,1.0622066,-0.7033995,4
-0.53405545,-0.53098388,-0.53370776,1.1401621,-0.60385804,2
-0.43600975,-0.12048552,-0.43632118,-1.1635302,-0.40989502,4
-0.16280527,0.3432954,-0.16367972,-1.4004967,-0.061006949,3
1.9903719,-0.17345919,1.9933212,-0.88890781,0.7903785,0
1.0960648,2.5778552,1.0924552,0.91071745,1.3007907,3
-0.4198457,-0.30481991,-0.41979256,-0.50488952,-0.47490567,2
1.6541081,-0.22724171,1.6567284,0.43501407,0.60082524,0
0.42917933,0.76966062,0.42822955,0.17456966,2.7638655,2
0.28011521,-0.5399422,0.28155335,0.72645825,-0.16518455,0
-0.54367108,-0.45022324,-0.54348586,0.20291783,-0.57949327,4
-0.60467621,-0.68366489,-0.60412056,0.20069914,-0.69430213,3
-0.4177691,-0.22319751,-0.41786757,0.55105833,-0.43969151,3
-0.60013609,-0.65939286,-0.59962094,-0.76223396,-0.68535734,4
3.1734309,3.7814545,3.1700039,1.1468027,2.4421626,1
