NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
1.8301146,-0.19607689,1.8329081,-0.23425616,0.81148921,0
-0.006988662,0.2455586,-0.007483693,-0.24533413,-0.065586024,1
-0.60706035,-0.69603655,-0.60648413,0.008469676,-0.69951041,2
-0.29010915,-0.65891461,-0.28918556,0.59225477,-0.51569937,0
-0.52837665,-0.46380146,-0.528149,-0.16383026,-0.56865396,3
-0.57723922,-0.58185999,-0.57684594,0.25828449,-0.64980973,4
-0.56427273,-0.55789033,-0.56390652,0.90939551,-0.6215576,3
-0.2344436,0.010956622,-0.23477557,-1.0581078,-0.2711959,2
0.63022918,1.0027535,0.6290442,-1.2552153,0.4729787,1
-0.58972867,-0.66567468,-0.58918945,0.47975114,-0.67890696,1
-0.56274895,-0.56493703,-0.56237832,1.1237732,-0.63628017,3
-0.60895193,-0.72037349,-0.608331,-1.2188968,-0.70749917,0
-0.56370166,-0.5582611,-0.56333648,-2.9946036,-0.62717257,3
-0.60836337,-0.68992038,-0.60779994,0.20867714,-0.69832656,4
-0.43824749,-0.13151616,-0.43854148,0.033717863,-0.42272996,4
-0.26313299,-0.14286165,-0.26319746,-0.75647465,-0.35117645,1
-0.58736822,-0.64914528,-0.58685801,0.17766964,-0.67519023,2
-0.57022749,-0.53973239,-0.56990321,0.76455471,-0.62556691,4
-0.56156799,-0.70983723,-0.56090452,-1.0018598,-0.67328403,0
0.56589524,1.6400037,0.56343624,0.85491014,1.9892442,4
-0.097196786,0.27916623,-0.097872912,-2.1326632,-0.090934804,2
-0.43551993,-0.68228714,-0.43474406,0.94659523,-0.58381361,0
-0.42600337,-0.68418195,-0.42521052,0.24499556,-0.58768811,0
0.032123894,-0.59182041,0.033338424,-1.1174634,-0.32713465,0
-0.58699928,-0.60980085,-0.58656687,0.20291783,-0.66144663,4
0.98399512,1.4159194,0.98247322,1.1941991,0.82214409,1
0.050506977,1.049327,0.048529006,-0.12529315,0.23298795,4
-0.57717805,-0.572057,-0.57680206,1.108714,-0.6469511,4
-0.39323793,-0.27924369,-0.39320379,-1.0018598,-0.45508601,2
1.4087735,1.9725433,1.4067124,-0.21875628,1.1962456,1
0.65468822,1.7644377,0.65208835,0.96033253,2.2171231,4
-0.59622154,-0.65868092,-0.59570384,0.57719554,-0.68265196,3
-0.32184428,0.11816609,-0.32247227,0.95590289,-0.27743755,4
0.019227889,0.58487838,0.018102129,1.108714,0.062523242,3
-0.59599873,-0.63843736,-0.59551847,-2.2199187,-0.67495603,4
1.5363961,2.0409529,1.5343124,-1.5254002,1.2501038,1
0.32837594,0.71599753,0.32738109,1.1800211,2.5762441,3
0.83241571,1.62016,0.83027026,-1.0452672,0.79738444,2
-0.38493244,-0.31824993,-0.38480988,1.1277545,-0.4563293,1
0.19133135,1.5620808,0.18846247,1.104725,0.5646544,4
1.7207108,2.2527716,1.7184782,-1.0324189,1.2592327,1
-0.59111486,-0.64305237,-0.59062083,0.8168214,-0.6708005,3
-0.59204703,-0.71678034,-0.59141053,1.1707212,-0.69593631,0
-0.60735616,-0.71958601,-0.60673468,0.71095836,-0.70514807,0
-0.5911412,-0.65837448,-0.5906195,1.1264325,-0.67781029,2
1.1548752,2.7292279,1.1510507,-1.3841078,1.4810478,3
-0.25669686,-0.14724514,-0.25674775,-0.50045988,1.9705484,2
-0.47503968,-0.39683239,-0.47487545,1.0192398,-0.517147,2
0.92986386,2.1854043,0.92678509,-0.3073414,1.0845353,3
-0.61100957,-0.7052416,-0.61042056,-0.41763408,-0.70480945,3
-0.33634304,0.066060972,-0.33690721,1.1255435,-0.31972002,4
-0.60348398,-0.68588214,-0.60292277,-0.23735614,-0.6938612,2
1.0503422,1.9096546,1.0479395,-2.9946036,0.98720838,2
-0.093038109,-0.61551051,-0.091943877,1.0715065,-0.37457736,0
-0.54946857,-0.47513718,-0.54924347,-1.9519446,-0.59810268,4
-0.5845264,-0.71493944,-0.58388376,-0.79988205,-0.68893196,0
0.11642953,-0.57170714,0.11771175,-0.12529315,-0.26698702,0
-0.61251651,-0.71582243,-0.61190915,-0.14656007,-0.70992153,1
-0.60349713,-0.6691033,-0.60296744,-0.8831485,-0.68718578,4
-0.11021148,0.37202012,-0.1111161,-0.15010069,-0.068616625,3
-0.07796462,-0.60883187,-0.076863007,0.021317958,-0.36306798,0
-0.60878746,-0.69921475,-0.60820794,-0.7259078,-0.70249802,3
-0.12478282,-0.62369962,-0.12371016,-1.466493,-0.42619976,0
-0.58829395,-0.7155065,-0.58765498,0.53333976,-0.68994199,0
-0.60470442,-0.69107284,-0.60413491,-2.9946036,-0.69774751,2
-0.43076964,-0.23492842,-0.43085933,-2.7536558,-0.45383476,3
-0.48456447,-0.69255508,-0.48383666,0.39957693,-0.61663632,0
-0.59704662,-0.6768432,-0.59649464,0.24499556,-0.68628231,1
-0.5924261,-0.67063548,-0.59188055,-0.66478956,-0.68265196,1
-0.38683284,-0.14038356,-0.38704984,0.81505109,-0.37295724,3
-0.45031359,-0.1600346,-0.45057052,0.3264917,-0.43167183,4
-0.35192689,-0.35972883,-0.35167951,0.169251,1.8491916,2
-0.58441698,-0.71461482,-0.58377478,0.44963266,-0.69027238,0
-0.036062876,-0.60661732,-0.034907196,0.34731025,-0.35716998,0
3.9879791,4.6254994,3.9838817,0.2060178,2.8205765,1
-0.50089925,-0.46876254,-0.50064047,-0.037156412,-0.56387453,2
-0.34562999,-0.66228759,-0.34478181,1.0834658,-0.52608754,0
2.5066549,3.0854438,2.5037485,-2.9131074,2.0143754,1
1.4309547,-0.30704558,1.4334365,-3.4379775,0.51511521,0
1.5716923,3.1313415,1.5675232,-0.83841916,1.5428806,3
0.07378826,0.64565276,0.072615426,-0.67453013,1.4963203,4
-0.19104775,0.47927573,-0.19222594,0.76588438,-0.079129523,4
-0.022564296,0.20368613,-0.022998841,-0.42206372,-0.064058781,1
-0.56484381,-0.71111454,-0.56418263,0.95900287,-0.67997842,0
-0.081269649,0.80580877,-0.082924612,-1.6631521,0.073496568,4
-0.52720665,-0.39074708,-0.52711496,0.89875819,-0.54945927,4
0.16165913,1.2810682,0.15937957,0.96387315,0.39038021,4
3.1729926,0.083052067,3.1769843,-0.95889306,1.532438,0
0.17849469,1.2779441,0.17622498,-1.625504,0.33036262,4
-0.4147617,-0.37675793,-0.41456157,-0.74672634,-0.49112549,1
-0.61226008,-0.71077136,-0.61166212,-0.003489585,-0.70728515,3
-0.59872812,-0.66319713,-0.59820441,-0.69003001,-0.68154016,3
1.3316166,2.3696736,1.3286978,0.3574992,1.291476,2
-0.57159648,-0.55703318,-0.57124298,0.48861042,-0.63312776,4
0.090619258,0.85281113,0.089076842,1.0644175,0.2575897,3
-0.60584005,-0.70053292,-0.60525352,0.89255823,-0.69951041,1
-0.15037397,-0.61811834,-0.14935084,0.40134725,-0.3769976,0
-0.23905695,0.35084096,-0.24004451,-0.26437464,-0.1346848,4
0.076632229,0.74080833,0.075216522,0.50676964,0.16077365,3
-0.092152508,-0.61538429,-0.091057036,0.32915103,-0.39954135,0
-0.61183586,-0.70503616,-0.61124825,-1.4576337,-0.70519597,4
-0.60160258,-0.71831163,-0.60097593,0.66445099,-0.69981347,0
0.074153457,-0.58706833,0.075417661,0.32162142,-0.30155233,0
-0.41044599,-0.34378814,-0.41030245,0.31631048,-0.47432848,1
-0.5805264,-0.71490087,-0.57987871,-2.3647595,-0.68927164,0
-0.55567874,-0.61075164,-0.55520451,0.72070667,-0.64341668,1
0.41165446,1.0651618,0.41009045,0.91249549,0.3955378,2
-0.60755296,-0.70210212,-0.60696549,0.6719806,-0.7006437,1
-0.51288683,-0.7001517,-0.51217809,-0.24178578,-0.63892611,0
-0.49385552,-0.69567113,-0.49313112,-0.52260809,-0.62579766,0
1.2852138,2.2148809,1.2825044,0.8872473,1.1611628,2
-0.59039479,-0.66681384,-0.58985471,-0.1354821,-0.68102586,1
-0.33580529,-0.25192494,-0.33575157,1.0174695,-0.40697057,1
0.057171815,0.30077423,0.056656858,-0.67453013,0.011594803,1
-0.58092524,-0.65298212,-0.58039994,0.33933998,-0.6708005,1
-0.61097368,-0.70111599,-0.61039173,0.91736578,-0.70365798,4
-0.24806269,-0.14912338,-0.24810105,0.90451749,-0.34944884,1
-0.58461204,-0.6003241,-0.58419073,0.49791035,-0.65746559,4
-0.56596861,-0.57524622,-0.56557415,-0.88890781,-0.64188174,3
0.099032475,1.1018854,0.09701727,0.37920676,0.27587415,4
-0.613521,-0.71755857,-0.6129116,0.82036202,-0.71046675,1
0.27283866,0.97378176,0.27127697,0.52492885,1.5376394,4
0.48710407,1.6002185,0.48462167,-1.1635302,0.60693687,3
-0.60657578,-0.70278869,-0.60598622,-2.6491224,-0.70200601,1
-0.59945312,-0.68446151,-0.59888971,-1.0647561,-0.6897756,1
-0.57587685,-0.71310068,-0.575226,0.90230654,-0.68324627,0
-0.070341141,0.85911358,-0.07208138,0.56434726,0.13860276,4
-0.60235616,-0.67634786,-0.6018118,-1.5254002,-0.68927164,3
-0.61425008,-0.7172137,-0.61364213,0.35218054,-0.71106239,3
-0.54529575,-0.46213628,-0.54509041,-0.63112273,-0.59021316,4
-0.58579555,-0.66061915,-0.58526207,0.81327305,-0.67623183,1
-0.50846841,-0.48609047,-0.50817496,0.75480641,-0.573996,2
-0.60485753,-0.67947927,-0.60431073,-0.91149666,-0.69607418,4
0.38335172,0.95617996,0.38195839,-0.79988205,0.30157588,2
-0.45104353,-0.2613759,-0.45110537,0.84782117,-0.45320715,3
-0.57171977,-0.63674259,-0.57121492,0.20291783,-0.66144663,1
-0.56095355,-0.70936661,-0.56029059,-0.38839689,-0.67242766,0
0.050219385,1.0153095,0.048323295,0.11344369,0.2485722,4
1.7483972,-0.23216533,1.751145,-0.60676356,0.72213689,0
-0.41286359,-0.29493196,-0.41282126,-0.71483756,-0.45570832,2
-0.61350038,-0.71335935,-0.61289894,-0.68515973,-0.70873304,4
0.75923032,2.0127248,0.75621446,1.0892251,1.027121,3
3.4527743,3.7620477,3.4499165,0.071365957,2.5610513,1
-0.17261901,0.16382763,-0.17315795,-2.5795778,-0.16129678,2
1.6785899,-0.2324639,1.68124,-0.98325223,0.6254867,0
-0.55604577,-0.49009315,-0.5557997,-0.69490803,-0.60385804,4
-0.61389441,-0.71724054,-0.61328611,-0.56423745,-0.71085486,2
-0.60937246,-0.69183337,-0.60880655,-0.55892652,-0.6994495,4
-0.23234098,0.1718699,-0.23298223,0.48861042,-0.20860681,3
0.26691335,-0.54266132,0.26833759,-0.58284504,-0.18297673,0
-0.57613455,-0.63492025,-0.57563788,-0.24533413,-0.66144663,1
-0.61275454,-0.71398479,-0.61215113,-2.0006707,-0.70837187,2
-0.32346894,-0.004927066,-0.32386744,-2.2199187,-0.31596096,3
-0.022728635,0.13834098,-0.023026269,-1.1976299,2.2103693,2
3.5371667,0.19962836,3.541412,1.0732768,2.0524702,0
-0.50745362,-0.3519987,-0.50741886,1.0205695,-0.53242739,4
-0.57419594,-0.71180635,-0.57354571,0.65426204,-0.6790151,0
-0.49607957,-0.49169265,-0.49575827,1.1977397,-0.56312749,1
0.13754246,0.62591215,0.13646341,-0.38440789,0.15062565,2
-0.24265596,-0.096084567,-0.24278411,-2.5795778,-0.28154957,1
-0.61229241,-0.7165271,-0.61168364,-0.63511173,-0.70943351,1
-0.59232974,-0.64256435,-0.59183758,1.0369584,-0.67054547,3
-0.35476218,-0.069550229,-0.35508836,-0.82158188,-0.33800447,3
-0.61175867,-0.70926509,-0.61116295,0.47975114,-0.70719903,3
-0.27993203,-0.041593634,-0.28020698,-0.63112273,-0.28461069,2
-0.53291239,-0.54011591,-0.53254389,-0.8831485,-0.60827536,2
-0.60374596,-0.68051692,-0.60319504,0.394266,-0.6915641,3
-0.53755358,-0.51014563,-0.53725009,-0.47388203,-0.6027282,3
5.1448762,0.61839644,5.150352,0.88059897,3.4312347,0
-0.24801248,0.13930182,-0.24860892,-1.1041745,-0.19898823,3
-0.18887802,-0.62473781,-0.18789368,-0.31133039,-0.42132877,0
-0.58031792,-0.64833046,-0.57980132,0.20291783,-0.66899249,1
1.0599058,1.9401653,1.0574524,1.0458177,1.0190536,2
2.2468769,-0.087969011,2.2499885,-0.79988205,1.0433356,0
-0.32036888,-0.65774831,-0.31949038,-1.4576337,-0.50679997,0
-0.32610064,0.21313438,-0.32691425,1.1786915,-0.23867266,4
-0.60202835,-0.67395608,-0.6014881,-1.2476856,-0.68798178,3
0.83052582,-0.38215111,0.8323868,-0.060185913,0.16692243,0
0.073660442,1.0382068,0.071733156,-1.2995039,0.18982842,4
0.66206063,1.3550392,0.6602482,0.2503065,0.55873119,2
-0.58270146,-0.59481285,-0.58228868,-2.1056447,-0.65407062,4
-0.60131964,-0.7186242,-0.60069191,0.58162518,-0.70104893,0
0.29755334,0.79077463,0.2963828,1.145473,0.21332221,2
-0.16343295,-0.017303967,-0.16361938,0.42571414,-0.26487197,1
-0.57546687,-0.61821985,-0.5750015,-1.2919743,-0.65256487,2
0.29776333,0.51490004,0.29712336,0.50676964,0.16077365,1
-0.40266913,-0.33746398,-0.40252979,1.0847954,-0.44621049,1
-0.61291456,-0.71058627,-0.61231768,0.83808059,-0.70792006,4
2.4958451,-0.041981769,2.4991863,0.35218054,1.310132,0
-0.55008028,-0.55700957,-0.54970152,0.43501407,-0.6146034,2
0.23056716,-0.54973678,0.23195425,0.60066568,-0.16647295,0
4.2462644,0.38152808,4.2510311,0.71095836,2.6068023,0
-0.54836294,-0.59533589,-0.54790864,-0.17135988,-0.63852379,1
-0.58423036,-0.62635278,-0.5837596,-1.2051595,-0.66658101,3
-0.54325339,-0.58309551,-0.5428157,0.46336224,-0.6287517,1
-0.009179841,0.43917566,-0.010043647,-1.625504,0.011594803,2
-0.52294937,-0.47322365,-0.52269858,-1.7827447,-0.58414135,3
-0.39374738,-0.34714293,-0.3935791,-0.15364131,-0.47258362,1
0.99339437,-0.40159858,0.99549241,0.72291762,0.21983588,0
1.2622749,2.940151,1.2581665,-0.37200799,2.9031617,4
-0.51113663,-0.41693942,-0.51097628,0.52049921,-0.54198891,3
0.27890093,1.6378025,0.27607688,0.91382515,0.57061742,4
1.7288136,-0.2483693,1.7315705,1.087447,0.64744662,0
-0.61248025,-0.71540504,-0.61187394,-2.811674,-0.70931873,2
0.95443703,2.3464669,0.95105893,0.45671391,1.1830166,3
-0.26109428,-0.086454469,-0.26126789,0.34465092,1.0110525,4
-0.61129303,-0.7016429,-0.61071102,1.1228842,-0.70421633,4
-0.56956566,-0.5427688,-0.56923639,0.46336224,-0.6287517,4
-0.61031539,-0.69838686,-0.60973851,1.1848992,-0.70313797,4
0.50275275,1.1941639,0.5010648,0.1258436,0.59168832,2
0.39717898,0.9682393,0.39577757,-1.0076191,0.32793575,2
-0.57596468,-0.56054458,-0.57560894,-2.1463928,-0.63565905,4
1.4882677,3.2026715,1.4838858,0.20069914,2.9536629,4
1.0974252,1.9914561,1.0949283,1.108714,0.99908399,2
-0.50681635,-0.4102027,-0.50667145,-0.017219157,-0.53899812,3
-0.53938184,-0.58017446,-0.53894606,-0.94737445,-0.62275365,1
-0.56342091,-0.52995057,-0.56310837,0.49304007,-0.62083445,4
1.0968591,2.3879946,1.0935386,0.91249549,1.2229956,3
-0.57654799,-0.57964464,-0.57616321,1.1720509,-0.6492815,4
-0.06183206,0.26133372,-0.062431269,-1.6064557,-0.13195806,2
0.55705748,-0.4822197,0.55874147,0.47975114,0.013293214,0
0.51749299,1.2592159,0.51566111,-0.29184151,1.7276226,4
-0.58093871,-0.62294723,-0.58047194,-2.0914668,-0.66533679,3
-0.56235317,-0.55431596,-0.5619925,-1.34513,-0.62083445,3
-0.50448959,-0.4074939,-0.50434097,0.040358462,-0.53985794,3
0.20004585,0.69321154,0.19894456,-0.61606349,0.1689791,2
-0.61179234,-0.70432682,-0.61120585,-2.0130706,-0.70566927,4
0.95491178,-0.39861021,0.95695597,-0.003489585,0.23519589,0
-0.3639414,0.079092002,-0.36454648,0.51385088,-0.29066393,4
-0.59234571,-0.6806415,-0.59178108,1.1760399,1.7389542,3
-0.56885138,-0.57159314,-0.56846507,0.70741774,-0.62807844,3
-0.53303427,-0.53230299,-0.53268332,-2.2048594,-0.60244305,2
0.076116389,1.1165857,0.074041686,1.1902101,0.28050365,4
-0.46539849,-0.5518205,-0.46493369,1.19951,1.7674954,2
-0.61203154,-0.71397885,-0.6114273,0.56611757,-0.70728515,1
1.5265677,2.7170682,1.5232177,-0.000830254,1.532438,2
-0.53514922,-0.70418326,-0.53446203,-1.1976299,-0.65273365,0
-0.60550598,-0.69612153,-0.60492795,-0.79988205,-0.70023197,2
-0.38246737,0.059120679,-0.3830554,0.80441376,-0.31596096,4
0.32063377,1.1031095,0.31889211,-0.92877459,1.7389542,4
-0.60318452,-0.67680412,-0.60264036,0.72291762,-0.69043625,3
0.27112681,1.4867609,0.26857073,0.91071745,0.51226374,4
-0.55963656,-0.58236321,-0.55922044,0.01821025,-0.63269957,2
0.49941576,1.1284414,0.49783286,-0.46015246,0.40330405,2
-0.29105455,0.079908986,-0.2915814,-0.24533413,-0.23416391,3
-0.57311889,-0.64556982,-0.57259788,-1.0705154,-0.66779922,1
-0.60001101,-0.66888209,-0.59947776,-0.75647465,-0.68619049,3
-0.26839867,-0.65007382,-0.26746755,0.69589913,-0.4900401,0
-0.44244999,-0.14120868,-0.44273295,0.89875819,-0.41780192,4
-0.56616901,-0.59936381,-0.5657282,0.11344369,0.60082524,4
-0.5226878,-0.4603818,-0.52246087,0.69811008,-0.56973803,3
0.007961574,0.34232099,0.007281753,-0.11466355,-0.050200811,2
-0.12004896,0.036342839,-0.12028165,-0.88890781,-0.22270627,1
-0.54535053,-0.50780677,-0.54505932,-0.9345339,-0.59330241,3
-0.41973933,-0.32798045,-0.41962571,0.6759696,1.8610673,3
4.4154873,0.43347849,4.4204452,0.67375091,2.653137,0
1.9214776,2.750779,1.918566,0.85491014,1.8197216,1
0.44138602,0.77867187,0.44023848,0.83099162,2.6221676,2
0.60530908,1.3233152,0.6034858,1.1977397,0.65378912,2
2.7154287,3.596941,2.7118087,0.01821025,2.4641358,1
-0.26224282,0.012384309,-0.26260227,-0.41763408,-0.23867266,2
1.1586504,2.541783,1.1551695,0.51606957,1.3054614,3
-0.60651466,-0.70064996,-0.60592903,0.394266,-0.70076033,1
-0.59471379,-0.64048877,-0.59422917,-1.178141,-0.67646072,4
0.031256552,0.58653406,0.030147625,0.44520302,1.2683882,4
3.5025871,0.19785868,3.5067063,1.1468027,1.7790128,0
1.3298043,-0.30413049,1.3321355,-0.24178578,0.55873119,0
-0.60573158,-0.71911086,-0.60510884,-0.38042663,-0.70476075,0
-0.33172969,0.11925722,-0.33239529,-1.1839003,-0.2680472,4
-0.60861408,-0.72019883,-0.60799308,-1.893478,-0.70812679,0
-0.59410943,-0.71696659,-0.5934754,-0.073915485,-0.6949519,0
0.82028206,1.2784598,0.81881904,0.79866219,0.75928962,1
2.4578647,2.9829273,2.4551597,-0.3467598,2.00177,1
-0.54762479,-0.57362528,-0.54720922,-1.8261521,0.74229224,4
-0.56267591,-0.51202958,-0.56239615,1.047588,-0.61383116,4
-0.40526111,-0.36491844,-0.40507329,-2.9946036,-0.48118581,1
0.044042998,0.50176587,0.043121104,-0.16383026,0.051709142,2
-0.61270979,-0.71245019,-0.61210928,-0.91770435,-0.70837187,3
0.62266961,1.8534944,0.61986494,1.1654103,0.89883795,3
-0.31127503,-0.2030009,-0.31128207,-0.43534491,-0.37051046,1
-0.57151234,-0.5420213,-0.57118639,-2.9946036,-0.62717257,4
-0.57546258,-0.56672978,-0.57509503,-0.43933391,-0.6395248,4
-0.44298318,-0.44587314,-0.44268403,-2.4373963,-0.54700188,1
-0.55205691,-0.56804238,-0.55165852,1.1968584,-0.62556691,2
-0.58348376,-0.63524841,-0.58299532,0.58560645,-0.66575449,2
-0.60601726,-0.69942787,-0.60543345,-1.9054373,-0.70017266,1
0.92132739,-0.3936486,0.92330172,1.1578807,0.26212366,0
-0.52372952,-0.51110809,-0.52340531,-0.49603024,-0.59299697,2
-0.61168823,-0.70777514,-0.6110949,0.071365957,-0.70653891,4
-0.31085049,0.27089325,-0.31176984,0.18386959,-0.17542012,4
-0.56435627,-0.62112218,-0.56387178,-1.0966449,-0.65307055,1
-0.56643378,-0.53763239,-0.56611631,0.88547699,-0.62107607,4
1.1918376,-0.34673851,1.19409,0.37698808,0.35746289,0
-0.60022469,-0.67852114,-0.59967383,-0.7259078,-0.68884664,2
-0.48404954,-0.54391149,-0.48361906,1.19951,1.7674954,3
-0.31150328,-0.34247988,-0.31126059,0.31896208,1.8432737,2
-0.50257824,-0.40677191,-0.50242832,-1.1918783,-0.54576124,3
-0.60152694,-0.68174239,-0.60097127,0.67375091,-0.69140514,2
-0.5018022,-0.47678554,-0.50151908,0.14046219,-0.56865396,2
2.8578645,3.5512333,2.8545536,-0.21565631,2.3205537,1
-0.11994853,0.056300591,-0.12021308,-0.73609675,-0.18297673,1
-0.61494578,-0.72070923,-0.61433215,0.72070667,-0.71265451,4
-0.48159816,-0.49512154,-0.48125568,0.27467339,-0.57469526,1
-0.25656493,-0.020688615,-0.25684832,-0.44775255,-0.28865635,2
-0.58949271,-0.6642223,-0.58895681,-0.17135988,-0.67868948,1
-0.46015883,-0.20175778,-0.46036326,-0.15364131,-0.4468527,4
-0.5997456,-0.66818317,-0.59921345,0.87926931,-0.68441127,3
4.8567818,0.53950455,4.8619915,-0.030067438,3.1537834,0
-0.51689623,-0.70115141,-0.51619127,0.70564743,-0.63812055,0
-0.36338858,-0.21611879,-0.36343884,-1.6445522,-0.40029236,2
-0.60026619,-0.6549882,-0.59975936,0.72070667,-0.68225097,4
-0.45346432,-0.68962344,-0.45269665,-0.65061161,-0.60718626,0
-0.60952456,-0.69928652,-0.60894511,0.54884737,-0.70167256,3
-0.12532149,0.63251316,-0.1267181,1.1375028,0.004833006,4
-0.5893044,-0.64977525,-0.58879526,0.9886807,-0.67180774,2
-0.57523854,-0.63939901,-0.57473238,0.70741774,-0.6656157,1
-0.58107999,-0.63690816,-0.58058723,-0.10758231,-0.66378089,2
0.23078628,0.48647931,0.23012571,0.99000263,0.13660845,1
-0.53199757,-0.53779497,-0.53163374,1.149462,-0.60329371,2
-0.61371543,-0.71831852,-0.61310495,-0.22273755,-0.71043106,1
-0.43352824,-0.41340007,-0.4332858,-0.50931917,-0.52330507,1
-0.61166916,-0.70330271,-0.6110845,0.36192884,-0.70490684,4
-0.535183,-0.50026772,-0.53489493,-0.86587831,-0.59542397,3
-0.60812718,-0.68799056,-0.60756722,-1.3601893,-0.69688968,4
-0.26126364,-0.1134828,-0.26137989,-0.15364131,-0.2926662,1
-0.61256827,-0.71542301,-0.61196174,0.26625475,-0.7088518,1
-0.6070598,-0.70079278,-0.60647476,-0.10758231,-0.70211627,2
-0.59595313,-0.66310729,-0.59542792,-1.83723,-0.68412294,3
3.3818668,4.405348,3.3775521,-1.3296302,3.1270732,1
-0.34940247,0.087856259,-0.35001691,0.29814354,-0.28663551,4
0.032283667,0.77773003,0.030842469,0.46602157,1.5691396,4
1.1488175,-0.33715727,1.1509822,-0.38839689,0.445694,0
3.0847155,0.10845457,3.0885333,1.1264325,1.5014686,0
-0.58828719,-0.66083303,-0.58775532,-0.080556083,-0.67702743,1
-0.59197212,-0.66976774,-0.5914279,1.0586582,-0.68194765,1
1.7790783,-0.23439914,1.7818782,0.8708584,0.74905935,0
0.31804544,0.65308976,0.31716871,0.70564743,0.21983588,1
-0.015712295,0.55370813,-0.01688238,-1.4496634,-0.008506153,3
-0.60931626,-0.69410952,-0.60874617,0.37211779,-0.70058545,4
-0.1487808,0.51913967,-0.14998168,0.49791035,-0.065586024,4
-0.51952245,-0.51219867,-0.51919282,0.82390264,-0.59868956,2
0.61663017,-0.47429034,0.61837925,-0.21875628,0.016700651,0
-0.47407602,-0.38756057,-0.47392918,-0.77817448,-0.51569937,2
0.017388211,0.59204395,0.016250734,0.52713981,1.3480145,4
2.1765081,2.6146873,2.1741636,0.99975094,1.6552676,1
-0.314801,0.1507586,-0.31549685,-1.2126969,-0.26487197,4
-0.61513436,-0.72122123,-0.61451994,0.75082514,-0.71262386,3
-0.46535649,-0.22441077,-0.46550968,0.53333976,-0.4719998,4
-0.58399622,-0.65804769,-0.58346498,0.74373617,-0.67611732,1
-0.56548655,-0.57252113,-0.56509644,-1.9882631,-0.63334192,3
-0.41918469,-0.34918947,-0.41903006,0.040358462,1.8491916,2
1.3748285,2.4975411,1.371705,-2.2504855,1.3914301,2
-0.008385539,-0.59730018,-0.007218555,0.82213233,-0.33890012,0
-0.17490651,0.32461876,-0.17575584,-0.22273755,-0.12230498,3
0.83707653,1.2824877,0.83563245,-1.8261521,0.74229224,1
-0.5914041,-0.66973246,-0.59085963,0.57719554,-0.68265196,1
-0.42824567,-0.2152068,-0.42837389,0.57497685,-0.43637828,3
1.5329678,-0.28129837,1.5355421,-0.22273755,0.56763856,0
-0.60672332,-0.71942397,-0.60610128,1.1184545,-0.70604,0
-0.60469155,-0.68819684,-0.60412838,0.92179542,-0.69774751,3
-0.38087694,-0.32778503,-0.38073087,1.0236695,-0.44621049,1
1.0510178,1.508453,1.0493977,0.22860666,0.94435005,1
0.75111382,1.9400431,0.74827861,-0.16383026,0.92524293,3
